Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
15,1,0,1,15.168073460684065,12,0,2,1,0,1,0,2.423585366966065,3.0
17,0,0,3,1.994524077067359,28,0,4,1,0,0,1,0.6743629436081446,3.0
16,1,0,0,6.322097758817913,8,1,2,0,0,0,0,2.4352442824022056,3.0
15,1,0,1,17.41935199725085,17,0,3,0,1,0,0,2.0706693123979414,3.0
15,1,2,1,15.408235741372875,20,1,3,0,0,0,0,2.0322195117185347,3.0
16,1,0,1,5.067962151187453,8,0,3,0,0,1,1,2.438440919001191,3.0
15,0,1,1,3.75807177596833,12,0,3,1,1,0,0,2.017218038843316,3.0
17,1,2,1,5.926961537611614,8,1,1,0,0,0,0,2.681277359272072,3.0
17,0,0,2,18.88189571860729,16,1,4,1,1,0,0,2.423800751639832,3.0
17,1,0,1,1.30001577897777,6,0,2,1,0,0,0,2.460743527113226,3.0
15,0,0,0,12.366926140909149,17,0,3,0,1,0,0,2.315769874969324,3.0
15,1,2,2,10.488726917154986,13,1,3,0,1,0,1,2.443619105420938,3.0
18,1,0,3,14.240159223963254,13,1,1,0,0,0,0,2.138772677122642,3.0
15,1,0,2,17.18869165667102,4,0,2,0,1,0,0,3.2759034528026745,3.0
17,1,1,1,1.0012905418658868,0,0,2,0,0,0,0,2.995458295719109,3.0
17,1,1,1,18.018154605339813,12,0,2,0,0,0,0,2.255698914963147,3.0
16,0,1,0,9.507181353617373,10,1,2,0,1,0,0,2.44385726431874,3.0
15,0,1,0,8.220943871121163,13,1,3,1,0,0,0,2.332971816562523,3.0
15,0,3,1,7.924946936328119,6,0,1,0,1,0,0,2.397182557625913,3.0
16,0,0,2,16.061512846754898,15,0,1,1,1,0,0,2.0582044841224825,3.0
18,0,1,2,2.7083769963565607,5,0,2,0,0,0,1,2.241727972459657,3.0
18,0,0,2,15.780812084040942,18,0,4,1,0,0,0,2.2166038146961022,3.0
18,1,0,2,17.94596991499477,15,0,3,1,0,0,0,2.293087191388992,3.0
16,1,0,1,8.745632964892351,9,0,3,0,0,0,0,2.4503354431504625,3.0
16,1,0,0,9.3969086996735,13,0,3,1,0,0,1,2.3207725437642064,3.0
16,0,1,2,17.90170345532629,17,0,3,0,0,1,0,2.0998851567205854,3.0
17,0,0,3,11.417060510886255,7,0,1,0,0,0,0,2.060172050067505,3.0
16,0,0,3,10.135400814355762,8,0,1,0,1,0,0,2.3983144793001743,3.0
16,1,1,1,13.86338720507692,12,0,2,1,0,0,0,2.0878721266068734,3.0
17,1,1,3,11.369444043136392,8,1,0,0,0,0,1,2.28221274517396,3.0
15,0,0,1,8.680977369563614,8,0,2,0,1,0,0,2.3858282190764624,3.0
15,1,0,0,6.486273277511612,16,1,2,0,0,1,0,2.0972515782565893,3.0
18,0,2,4,6.024625895878164,4,0,1,0,0,0,0,2.326326756466653,3.0
17,0,1,1,15.557554110737543,15,1,2,1,0,0,0,2.222002853095735,3.0
17,1,0,0,2.5436237843377385,14,0,3,0,1,0,0,2.1366532091173225,3.0
17,1,2,2,1.2014633670996488,6,0,1,0,0,0,0,2.1681789248414423,3.0
17,0,1,1,11.695136166746094,15,0,4,0,0,1,0,2.386799507281263,3.0
18,0,2,2,6.834237586833767,5,0,3,1,0,0,0,3.03416743887847,3.0
16,1,2,2,12.120300049588865,16,0,3,1,0,1,0,2.137393264966037,3.0
17,0,0,2,0.4426890205899414,5,0,1,1,0,0,0,2.3254340649162404,3.0
18,1,2,1,3.8958760528785352,8,0,2,0,1,0,0,2.117233031215417,3.0
16,1,0,1,19.71716880821875,11,0,1,0,0,0,0,2.190269258704484,3.0
16,0,0,3,13.56245003073293,14,0,2,0,0,0,0,2.0187768989965207,3.0
15,1,1,2,9.74032081032479,15,0,0,0,0,0,0,1.3026414038177534,3.0
17,0,2,1,2.1102729280240218,3,0,3,0,0,0,0,2.356856806870208,3.0
18,0,2,2,13.095515025685206,4,0,2,0,0,0,0,2.4737171780781475,3.0
16,0,0,2,17.700306490945174,16,1,2,0,1,1,0,2.4349505569398877,3.0
15,0,2,2,11.083625108975976,8,1,0,0,1,0,0,2.3278327626806856,3.0
18,0,0,2,2.403185174712439,16,0,4,1,0,0,0,2.0469388171096283,3.0
15,1,0,1,8.790155608951036,14,0,3,0,0,0,0,2.0737697903171566,3.0
16,0,0,1,19.71048266510436,13,1,2,0,0,0,0,2.2408700600381573,3.0
15,0,0,3,13.38696701525592,18,0,4,0,1,1,0,2.145848670885439,3.0
15,0,0,0,18.97409836478361,16,0,4,1,1,0,0,2.3916876827143443,3.0
18,0,1,2,18.616657283516147,14,0,3,0,0,1,0,2.240334376463302,3.0
17,1,0,2,18.144863345541573,11,0,3,0,0,0,0,2.3403719144352,3.0
18,0,1,2,11.615936597069512,13,0,3,0,0,0,1,2.13535680128746,3.0
15,0,3,1,10.531898851795788,12,0,2,1,0,0,0,2.122638529628868,3.0
15,1,2,2,1.784443361144772,12,0,2,1,0,0,0,2.009298479722319,3.0
18,1,1,4,17.902000581324884,14,0,3,0,0,0,1,2.16864159345454,3.0
17,1,0,1,13.837278163216888,11,1,0,1,0,0,0,2.13406203808262,3.0
18,1,2,2,19.229993584742942,14,0,4,0,0,0,0,2.0033079798237297,3.0
16,1,0,1,18.738985078173908,12,1,2,0,1,0,0,2.366010872187284,3.0
17,0,3,2,18.39741868261085,10,0,4,0,0,0,0,2.442456200129272,3.0
17,1,0,1,3.3820780084130297,4,0,1,0,0,1,0,2.3180465210933434,3.0
15,1,0,4,1.3972384136932336,11,0,0,1,0,1,0,2.0373480173849385,3.0
16,1,0,0,12.283674479690784,26,0,2,0,1,0,0,0.4958590410264636,3.0
18,0,2,1,4.596520835850722,12,1,2,1,0,0,0,2.376854346050859,3.0
18,0,3,3,18.73131223316012,12,0,2,1,0,0,0,2.2346962873244927,3.0
15,0,0,1,2.518812820950012,10,0,3,0,0,0,0,2.083697985872881,3.0
16,0,0,1,3.962614836471541,3,0,1,0,0,1,1,2.3741309720150148,3.0
18,0,2,2,4.220133834150522,5,0,0,0,0,0,0,2.123043126970309,3.0
16,1,1,2,6.580114593244657,6,0,0,0,0,0,0,2.09606565162715,3.0
15,1,0,1,10.352596567959344,15,1,2,1,0,1,0,2.1901466017791726,3.0
16,0,0,3,13.941822765215171,20,0,2,0,0,0,0,1.1919290455522094,3.0
16,0,0,2,3.126628767856772,10,0,1,1,1,1,1,2.3631214597500585,3.0
16,1,0,2,18.839828937677435,17,0,3,0,0,1,0,2.018579782190191,3.0
16,1,1,2,19.598288655647607,15,0,2,1,0,0,0,2.4818134094533937,3.0
17,0,1,2,6.7233067715916,11,0,0,1,1,0,1,2.035367286041147,3.0
17,0,2,2,17.430913614162527,5,0,0,0,0,0,0,2.228511429722963,3.0
17,0,0,4,7.545039714313908,18,1,4,1,0,1,0,2.434934378846439,3.0
18,1,0,3,16.253860867515648,19,1,3,1,0,0,0,2.13144706871876,3.0
17,1,0,3,10.114845967108888,12,0,4,1,0,1,0,2.3299096451911727,3.0
18,1,0,2,16.224611168027156,14,1,2,0,1,0,0,2.0845477071034386,3.0
15,0,1,1,2.2448214398317723,8,0,4,1,0,0,0,2.1398641508658107,3.0
17,0,3,2,4.200946745841392,12,0,3,1,0,0,0,2.231182931946249,3.0
15,0,0,2,3.4957343009031594,12,1,4,0,0,0,0,2.1923631978552875,3.0
15,1,0,3,17.067914670738833,14,0,3,1,0,1,0,2.200682946560561,3.0
18,0,0,2,11.124727880515454,12,0,3,0,1,0,0,2.4619770683944515,3.0
18,1,2,3,0.3167614188974843,16,0,2,1,1,1,0,2.05996665628182,3.0
15,1,2,2,8.22821863520931,12,0,3,0,0,0,1,2.142708088226998,3.0
18,1,2,2,0.2602042685174544,15,0,3,1,1,1,0,2.4576510224957078,3.0
18,1,0,2,7.2637824743245,6,0,1,0,0,0,0,2.071108064884564,3.0
17,1,0,2,6.267388128607159,12,1,2,0,0,0,1,2.262147696008476,3.0
18,1,0,2,17.528418872089855,3,0,3,0,0,1,0,3.137624350847544,3.0
15,1,0,1,14.67840740575401,14,1,3,0,0,0,0,2.197394591639808,3.0
16,0,1,1,1.130313815935147,11,0,4,0,0,1,0,2.372748110360667,3.0
15,0,0,1,3.147570297377351,8,0,3,1,0,1,0,2.7157532703177374,3.0
17,0,0,2,8.03903849230439,12,0,2,0,1,1,0,2.2748420474669957,3.0
17,0,0,2,9.2854473864868,0,0,4,1,0,1,1,4.0,3.0
15,1,0,1,17.449256301673483,10,0,4,0,0,0,1,2.440769899927139,3.0
16,1,0,1,5.638737686835169,11,1,2,0,1,0,0,2.1431050688591977,3.0
15,0,3,3,18.24970108460737,18,1,2,0,0,0,1,1.970600159244711,3.0
16,1,0,1,7.42926678668943,15,1,3,1,0,0,0,2.158610170146598,3.0
16,1,3,2,13.21454786218303,15,1,2,1,0,1,0,2.246545273169087,3.0
17,1,3,4,15.416290433286424,9,0,1,1,0,0,0,2.454306701864281,3.0
16,0,2,1,11.934459802124342,17,1,3,0,1,0,0,2.226983393791037,3.0
17,1,1,0,7.069549502567575,9,0,3,1,0,0,0,2.251753921949751,3.0
17,0,2,1,16.94593491070988,15,1,3,1,0,0,0,2.385530670601707,3.0
17,1,2,2,10.194710200078742,14,0,3,1,1,0,1,2.005144712913381,3.0
15,0,3,2,1.8892485160217376,2,0,0,0,1,0,0,2.4515024403351484,3.0
18,1,0,1,11.197810636915708,9,1,2,0,0,0,0,2.396788117124796,3.0
15,1,0,2,13.896414597434417,11,1,0,1,1,0,0,2.396139095071558,3.0
17,0,0,2,10.170777829954158,7,0,0,0,0,0,0,2.207001981395421,3.0
18,0,0,1,18.737068601820305,15,0,1,1,1,0,0,2.1314052629810774,3.0
18,1,1,1,8.255166405547868,7,0,2,0,0,0,1,2.2316569717750228,3.0
16,0,0,1,15.497668645058976,12,0,2,0,0,1,0,2.324093256836654,3.0
18,0,2,1,18.978324363774306,16,0,2,1,0,1,0,2.03354462052118,3.0
15,0,2,3,1.9011307366512888,7,0,2,0,0,0,0,2.039564398044963,3.0
17,0,1,1,19.062492250159305,11,0,3,0,0,0,0,2.278951504956563,3.0
15,1,0,1,1.7926354660923582,5,0,1,1,0,1,0,2.434532444006976,3.0
16,0,0,0,17.243059165862434,12,0,2,1,0,0,0,2.0735452919667288,3.0
17,1,2,3,3.287853686568283,10,0,2,1,0,1,0,2.167614891739184,3.0
16,1,0,2,10.710438321719272,12,1,2,0,0,0,0,2.214067459161345,3.0
17,1,1,1,3.443885348515085,13,0,1,1,1,1,0,2.0744387503601613,3.0
18,0,0,2,13.188464936998326,10,0,2,0,0,0,1,2.379628283206932,3.0
18,1,3,3,16.086406521943452,20,0,1,0,0,1,0,1.28766735664722,3.0
18,0,2,2,4.895997460034518,4,0,1,0,0,0,0,2.258071035198048,3.0
18,1,2,2,7.801321314952565,7,0,2,0,0,1,0,2.448840530622927,3.0
17,0,1,3,9.20205253115376,10,0,4,1,0,0,1,2.403284547023526,3.0
17,1,1,0,10.168119532892542,15,0,3,0,0,1,0,1.9337798086138684,3.0
18,0,0,1,8.178544715133441,8,1,1,1,0,0,0,2.200896321528595,3.0
17,0,2,4,17.656729813561583,15,0,2,0,1,1,0,2.340156389104695,3.0
16,0,0,2,1.913802321160023,11,1,1,0,1,0,0,2.0232340815930123,3.0
16,0,0,1,6.267353889145564,7,0,2,0,0,0,0,2.1044499314712546,3.0
15,0,0,1,0.2971224501500757,5,0,3,0,0,0,0,2.46060677377515,3.0
18,1,1,3,18.079061303797783,18,1,1,1,1,0,0,2.1317372971872284,3.0
15,0,1,1,3.781553075566977,9,0,2,1,0,0,0,2.135266354890094,3.0
17,0,2,1,14.057328881002029,11,0,3,0,1,0,0,2.3145876278110027,3.0
15,0,1,1,6.104290602577183,7,0,2,1,0,0,0,2.086687740995232,3.0
15,0,1,2,14.577410189771916,4,0,1,0,0,0,0,2.4959194397063627,3.0
16,0,0,1,9.27351611546356,25,0,2,1,0,0,0,0.8131476267952477,3.0
18,0,0,2,5.733211625740459,5,0,1,0,0,0,1,2.2346855491679,3.0
15,0,0,0,7.762661620044986,9,0,0,0,1,0,0,2.295362280360723,3.0
16,0,1,2,18.44615550967169,11,0,0,0,1,0,0,2.056945969742978,3.0
18,0,2,0,7.67069024867954,5,0,1,0,0,0,0,2.224197461212005,3.0
15,1,0,4,5.612711597530316,11,0,3,1,0,0,0,2.1911967950430395,3.0
17,0,0,1,19.55425625651,20,1,3,0,1,0,0,2.131628504443662,3.0
16,1,0,3,19.939810056251023,8,0,1,0,1,0,1,2.2392539847060284,3.0
18,1,1,2,9.61883216168607,15,0,3,1,0,0,0,2.096032624938282,3.0
15,1,1,0,14.282382818498318,12,1,2,0,0,0,0,2.389032645212185,3.0
18,0,0,3,7.854702284484551,8,0,1,0,0,0,0,2.1974911457392072,3.0
18,1,0,1,7.914896596947088,8,0,1,1,0,0,1,2.281345006080266,3.0
18,1,0,1,2.861627908346278,12,0,2,1,0,0,1,2.268905391743987,3.0
17,1,1,1,4.555566832356028,13,1,2,1,0,1,0,2.259451153743707,3.0
15,0,1,0,5.8244663715655225,19,0,3,0,1,0,0,1.361434707190739,3.0
17,0,0,1,10.835206398820308,9,0,2,0,0,1,0,2.3957840945307,3.0
17,0,0,1,8.674474056628421,13,1,3,0,0,1,0,2.3345256438757365,3.0
16,0,2,2,10.626615853463514,23,0,0,1,0,0,0,0.8719991150294315,3.0
15,0,0,4,1.9225170346430296,7,0,1,1,1,0,0,2.4119864614713284,3.0
17,0,0,0,0.9591546487397528,12,0,3,1,0,1,0,2.2332394663089845,3.0
17,1,1,0,7.343476288625843,9,0,3,0,0,0,1,2.2942213571902887,3.0
15,1,1,1,9.727442016502952,6,1,1,0,0,0,0,2.23946398594873,3.0
16,1,2,1,5.609264484093048,12,0,4,0,0,0,0,2.1025418985543585,3.0
15,0,3,1,0.1069797738844569,5,0,1,1,0,0,0,2.254547586191716,3.0
18,0,0,1,14.649092582674594,14,1,2,0,0,0,0,2.401469995162927,3.0
17,1,0,2,0.6565099763848026,8,0,4,0,0,1,0,2.3806669165758354,3.0
16,1,2,1,11.818321856544536,8,0,0,0,0,0,0,2.136399546240388,3.0
18,1,1,2,13.016559009786562,11,0,4,0,0,0,0,2.205842147030335,3.0
17,1,0,1,14.132850434978678,14,1,3,0,0,0,0,2.3392245127535936,3.0
17,0,1,0,10.508639966192844,15,1,2,0,0,0,1,2.042537978504808,3.0
17,1,3,4,19.388787513517567,16,0,1,0,1,0,0,2.1105837595046006,3.0
15,1,3,1,8.384984986379315,19,1,2,1,1,0,0,1.5578704926030598,3.0
18,0,2,2,4.919994806135904,7,1,2,1,1,0,0,2.432078522782237,3.0
15,1,2,2,17.73179192337893,15,0,2,0,1,0,0,2.369652312774279,3.0
16,0,0,3,5.401169322031114,11,0,2,0,0,1,0,2.096616211446693,3.0
18,1,0,4,6.738438261534911,13,1,2,0,1,0,0,2.109686328016939,3.0
16,1,0,2,6.036693217857902,10,0,3,0,1,0,1,2.3191191467631675,3.0
15,0,0,1,12.190570195081271,13,1,2,0,0,0,0,2.1947065208246226,3.0
17,1,0,1,9.518844350954485,14,0,3,1,1,0,0,2.220548508939325,3.0
16,0,0,0,11.705217510196931,4,0,1,0,1,0,0,2.4229283329107885,3.0
17,0,0,2,0.9336963979854752,8,1,3,1,0,0,1,2.34926492736688,3.0
15,0,1,1,17.269829009256366,5,0,0,0,0,0,0,2.3706116146947664,3.0
15,0,0,3,9.144608392390888,11,0,1,1,0,0,0,2.1219640588635724,3.0
17,0,0,1,17.376021916356407,12,0,2,0,0,1,0,2.331261549308754,3.0
18,1,3,2,14.078733340690308,11,0,3,0,0,0,1,2.328240384630152,3.0
15,1,1,3,16.560865715485043,12,0,2,0,0,0,0,2.200020267296471,3.0
17,1,0,2,5.125847507384352,12,0,3,1,1,0,0,2.342836773191855,3.0
15,0,0,2,0.819564444997809,8,0,2,0,0,0,1,2.240923948684623,3.0
17,1,2,0,17.900677177068737,12,0,2,0,1,0,1,2.288505685252231,3.0
16,0,0,2,4.645467295810015,11,0,1,1,0,0,0,2.0557722559036584,3.0
15,1,1,3,14.922619564772845,9,0,1,0,0,0,1,2.4571875145361584,3.0
17,0,0,1,9.3571892526832,12,1,1,1,0,0,0,2.303453349269981,3.0
18,1,2,2,7.971184482882552,8,0,1,0,0,1,0,2.2968145205845465,3.0
17,0,1,3,5.805673546295207,6,0,2,0,0,0,0,2.053147894166025,3.0
15,0,2,3,3.624360872272345,15,1,4,0,0,1,0,2.197776727185656,3.0
15,1,2,2,5.973443147750994,8,1,1,0,1,0,0,2.4821724081876124,3.0
18,0,1,4,18.819315756855875,16,0,4,1,1,0,0,2.346025741368296,3.0
17,1,0,1,7.004732286541535,13,0,3,1,0,1,0,2.184691612286099,3.0
18,1,2,1,13.73854833548605,7,0,4,1,0,0,1,3.2537859623175915,3.0
15,1,3,3,13.48439264894794,13,0,0,1,1,0,0,2.1573918332612245,3.0
18,0,0,3,12.207877332881072,1,0,3,0,1,0,0,3.2501100112534,3.0
18,0,2,1,8.143474771977505,5,1,1,1,0,0,1,2.827614868021281,3.0
17,1,0,2,5.490891694808893,8,1,3,0,0,0,1,2.421061773387504,3.0
17,0,0,2,7.770622960120841,15,0,3,0,1,0,0,2.12509059499954,3.0
17,0,3,2,16.57060519163017,18,1,3,0,1,0,0,2.4118406224250792,3.0
18,1,2,1,8.2969370060319,13,0,2,0,1,0,0,2.27691831821056,3.0
15,0,1,1,6.192636200056915,7,0,2,1,0,0,0,2.127408865912826,3.0
18,0,0,0,3.1707231699984706,10,1,2,0,0,1,0,2.4190289368571505,3.0
16,0,1,1,14.203465331803214,8,1,0,1,0,1,0,2.4222306855709315,3.0
17,1,1,3,10.298589907849657,11,1,0,1,0,0,0,2.295213477500577,3.0
17,1,2,2,2.8766894198062176,6,0,2,0,0,0,0,2.465117413971901,3.0
17,1,3,2,14.832756372352415,12,0,3,0,0,0,0,2.119171492034809,3.0
18,1,2,0,8.789307487168843,13,0,4,0,0,0,0,2.0837969900967988,3.0
17,0,0,1,11.851363655296536,11,0,1,0,0,0,0,2.1471716250185144,3.0
15,0,1,2,17.42667184680565,13,1,2,0,0,0,0,2.139619891368985,3.0
15,0,0,4,5.253866197600104,7,0,2,0,0,0,0,2.499459429635027,3.0
16,1,0,4,12.102032444743012,18,1,4,0,0,0,0,2.068111784968204,3.0
17,1,0,2,11.582596080700982,13,1,3,0,0,0,0,2.2314023973705024,3.0
15,1,0,1,11.468032517954075,14,1,2,0,0,0,1,2.134832886078039,3.0
17,0,2,3,15.015804623595754,11,0,3,0,1,0,1,2.4953123609841468,3.0
17,1,0,1,9.921509570010622,4,0,1,0,0,0,0,2.30759662333527,3.0
15,1,0,1,2.764911312681142,7,1,1,0,0,0,0,2.3928973584250004,3.0
17,1,0,2,14.56941891117184,14,0,4,0,0,1,0,2.496121936033516,3.0
15,1,2,2,18.55801259724054,11,0,2,0,1,0,1,2.3019321078440558,3.0
17,1,0,0,7.473005927459684,10,1,2,0,1,0,0,2.267458131705519,3.0
17,0,3,1,1.0101494166456426,6,0,1,0,1,0,0,2.0746999767813343,3.0
15,1,1,2,10.352778713788693,15,1,1,1,0,0,0,2.340811012860678,3.0
16,0,0,2,16.75682761811037,15,1,3,0,1,0,1,2.353731151756538,3.0
16,0,0,3,2.9909863711388907,7,0,4,0,0,0,0,2.215087048853621,3.0
17,0,0,1,3.821037374173657,12,1,4,0,0,0,0,2.197387290025697,3.0
16,1,1,1,1.4204913529865326,11,0,1,1,0,1,0,2.03217846252961,3.0
16,0,0,3,7.262651805189244,22,0,3,0,0,0,0,0.7662574469888989,3.0
17,1,2,2,12.95674077216453,17,0,3,0,1,0,0,2.0634635075132985,3.0
18,1,0,1,2.3289104816942285,6,0,2,0,0,0,0,2.4556437547462835,3.0
15,1,1,1,3.583593492506452,20,0,3,1,0,0,0,0.9538406849215224,3.0
15,1,3,2,19.011879318622487,17,0,2,1,0,0,0,2.16155873707839,3.0
15,0,1,0,13.122921836948844,14,0,3,0,0,0,0,2.1269889706667486,3.0
16,0,1,1,1.5667643552401334,10,0,3,0,0,0,0,2.1571223032650955,3.0
16,1,2,2,9.901118913091697,9,0,3,0,0,0,0,2.1516179803357813,3.0
17,0,0,1,5.141921787902235,5,1,1,0,0,0,0,2.3325403195354064,3.0
17,1,0,2,0.4440562597570063,9,1,3,1,0,0,0,2.490220425623977,3.0
17,1,3,3,11.78663289895456,12,1,1,1,0,0,0,2.2540200372432717,3.0
15,1,0,2,12.905555106471258,26,0,2,0,0,1,1,0.7093533742145925,3.0
16,0,0,2,7.190862890400069,10,1,2,0,0,0,0,2.182795221152233,3.0
18,0,2,0,9.99236823997524,17,1,3,1,1,0,0,2.289299775238682,3.0
17,0,0,3,2.3854334407948685,11,1,2,0,0,0,0,2.2113795279733512,3.0
15,1,0,2,10.728207661600608,13,1,1,0,0,0,0,2.153758339869399,3.0
17,1,0,2,8.157698537007178,11,0,2,0,1,0,1,2.4399813258092324,3.0
16,1,2,2,10.277516695564673,12,0,3,0,0,0,0,2.2286086189122747,3.0
15,1,0,2,14.372074813803913,23,0,4,1,1,0,0,2.057378500596372,3.0
18,1,0,1,16.65988277106001,9,0,1,0,0,0,0,2.1047955879699045,3.0
18,0,2,2,5.069142593460326,8,0,3,0,0,0,0,2.3375584621180696,3.0
15,0,0,2,8.982468278605015,11,1,1,0,0,0,0,2.309975847769393,3.0
18,0,3,1,9.837519189216476,10,1,3,0,0,0,1,2.2887682028383933,3.0
17,1,1,4,8.234953351804863,8,0,1,0,0,0,0,2.1672829561454443,3.0
17,0,1,1,8.476163703471485,14,1,2,0,0,0,0,1.9200558526588956,4.0
15,0,0,0,17.608438057472096,26,0,4,0,0,0,0,1.2204179764419896,4.0
16,1,3,1,5.44934368066192,23,0,1,1,0,0,0,0.5511396527389846,4.0
16,0,0,2,13.812306247732726,13,0,1,0,0,1,0,1.8064063454058108,4.0
17,1,0,3,15.2140961208779,20,0,0,0,0,0,1,0.9990885438974272,4.0
15,1,0,2,5.14237007997389,19,0,2,0,0,1,0,1.1748680910745393,4.0
15,1,2,1,19.166553729627736,17,0,1,0,1,0,0,1.7028816752194542,4.0
16,1,1,1,12.831593624867883,29,0,4,0,0,1,0,0.9654824453045304,4.0
15,1,0,2,16.324557037256003,21,1,0,0,1,0,0,1.3610312878747248,4.0
15,1,0,1,11.753889390626243,20,0,4,0,0,1,0,1.7148117851610198,4.0
16,0,1,2,6.916571406191878,22,0,2,1,0,0,0,1.331958948764275,4.0
18,0,0,2,2.093212678157925,23,0,3,0,0,0,0,0.8703304110318186,4.0
18,1,2,2,11.13636720556615,22,0,0,0,0,0,0,1.011253194616751,4.0
18,1,0,4,16.481889809687484,22,0,1,0,0,1,0,1.2212994205081906,4.0
18,0,1,1,2.679497334995624,8,0,2,0,0,1,0,1.8136795536240535,4.0
16,1,2,2,5.35548629208235,20,0,2,0,1,0,0,1.3213433008698847,4.0
17,1,2,2,9.612960566248178,10,0,1,0,0,0,0,1.878264180025782,4.0
15,0,0,1,14.49825493248879,17,1,2,1,0,0,0,1.503416679305313,4.0
15,1,0,2,13.177108084536844,25,0,2,0,0,0,0,0.8359897662567951,4.0
15,1,2,0,0.4500865485737293,25,0,1,1,0,0,0,0.4499062079461153,4.0
18,1,0,1,0.4609417681321481,14,0,1,1,1,0,0,1.5309511463109082,4.0
16,0,2,3,11.31114966452774,12,1,2,0,0,0,1,1.813628891214413,4.0
16,1,3,2,7.335041528518802,27,0,4,1,1,0,0,0.6592029163279249,4.0
18,1,1,0,0.8376078767755102,23,0,0,1,0,0,0,0.4258137609932144,4.0
16,1,3,3,9.406480958744128,16,0,1,1,0,0,1,1.6190305128354965,4.0
18,0,0,2,12.85604100324165,19,1,1,1,0,0,0,1.5567655569083212,4.0
16,1,0,1,6.860880115860204,25,0,2,0,1,0,0,0.7012637128402552,4.0
16,0,1,0,8.875671585646714,25,0,3,1,0,0,0,1.101939932271634,4.0
18,0,2,3,1.4902092363728014,15,0,2,1,0,1,0,1.558059855369601,4.0
15,1,1,0,8.98296405464425,16,0,1,0,0,0,0,1.4890670205298442,4.0
15,1,1,2,0.3052967929205952,23,0,0,1,0,0,0,0.192625111740147,4.0
16,1,0,2,2.2752391760909885,18,1,3,1,0,0,0,1.7209071500753406,4.0
17,0,0,2,7.56392699056438,4,0,0,0,0,0,1,1.953200561311372,4.0
16,1,2,1,3.294680177754481,20,0,2,1,0,0,0,0.8092601434109807,4.0
16,0,0,0,15.14938101446206,16,1,2,1,0,0,0,1.955791738835412,4.0
16,1,1,2,13.434896809549668,4,0,3,0,0,1,0,2.992912336093737,4.0
18,0,1,2,18.46599016539859,19,0,1,0,1,1,0,1.7051993889190245,4.0
16,1,0,1,13.399069817184362,20,1,1,1,0,1,1,1.5237487447337323,4.0
16,1,0,0,6.929385741573344,22,0,1,0,1,0,0,1.1615545310949262,4.0
16,1,2,2,6.587561340684354,27,0,3,1,0,0,0,0.473623395542819,4.0
15,0,0,2,7.95269971465506,25,0,0,0,0,0,0,0.0,4.0
18,1,0,1,17.54978483462976,25,1,2,1,0,0,0,1.2705295622953123,4.0
15,1,0,0,13.258125046891315,15,0,2,0,0,0,0,1.4514410214002431,4.0
16,0,0,1,16.828795199124894,28,1,2,0,0,0,0,0.7975176691622691,4.0
17,0,2,3,3.456401029129046,25,0,0,0,0,0,0,0.1361659080098038,4.0
15,1,3,3,5.370001523949908,22,1,3,0,0,0,0,1.293573556445951,4.0
17,0,0,1,10.596181141401082,22,0,0,1,0,0,0,0.7626843112270509,4.0
17,1,1,1,14.763015096833794,20,1,3,0,1,0,0,1.7629211240998668,4.0
16,0,0,1,0.1064838114212851,14,0,4,0,0,0,0,1.9961073864422316,4.0
18,1,0,1,10.007167207687804,14,0,2,0,0,0,1,1.6150931484836668,4.0
17,1,3,0,13.305456724738216,29,1,3,0,0,1,0,0.7834866400151184,4.0
16,0,0,3,12.7031397772787,16,1,1,0,0,0,1,1.934935784062694,4.0
18,1,3,1,14.38045640867202,16,0,3,0,0,0,0,1.804726657837384,4.0
18,1,0,3,7.859015299827061,19,0,4,0,1,1,0,1.7504046795082222,4.0
16,1,0,2,2.47144981198981,23,0,4,0,0,0,0,0.9740174167472984,4.0
16,1,0,1,17.053323062034412,21,1,2,0,0,0,0,1.7087987708583718,4.0
17,1,3,2,11.314946131022918,23,1,1,0,0,0,0,1.0582873996898603,4.0
18,1,0,1,1.3798001742091892,22,0,2,0,0,0,1,0.8327175057955102,4.0
17,1,2,1,10.343007245677544,13,0,2,0,0,1,1,1.9225514899197131,4.0
15,1,3,1,7.807528920939077,13,0,2,0,0,0,0,1.7002735894049137,4.0
17,1,2,3,3.808269920498204,23,0,3,0,0,0,0,1.1588463344506037,4.0
16,1,2,2,4.156476829176716,24,1,3,1,1,0,0,1.487946865169799,4.0
18,0,1,2,4.003084224987337,22,0,2,1,1,0,0,1.3619328272119078,4.0
17,1,0,1,4.905586099487347,24,0,2,0,1,0,0,0.930028645913522,4.0
18,1,2,1,4.672180640724736,21,0,4,1,0,0,0,1.5400594595413652,4.0
16,0,0,2,18.810746022058957,25,0,4,0,1,0,0,1.6448199394832874,4.0
15,1,0,2,4.193218442234008,17,0,2,1,0,0,0,1.5269602894052965,4.0
16,1,0,3,10.10056092297534,14,1,1,0,0,0,0,1.9146018444641888,4.0
15,1,2,4,17.467829158184387,19,1,1,0,1,0,0,1.6833300315712254,4.0
16,1,0,0,4.009380955327179,18,1,1,1,0,0,0,1.5420637396404375,4.0
15,1,1,2,2.058922894005724,29,0,4,0,1,0,1,0.6176804235913715,4.0
